query_id,predicted_citations
test_011,Art. 403 Abs. 2 OR;Art. 28 Abs. 2 OR;Art. 399 Abs. 1 OR;Art. 403 Abs. 1 OR;Art. 75 Abs. 1 FusG
test_012,Art. 17 Abs. 2 FHG;Art. 878 Abs. 2 OR;Art. 29 Abs. 4 BEG;Art. 8 Abs. 3 IQG;Art. 120 Abs. 3 OR;Art. 70 Abs. 2 ZDG;Art. 591 Abs. 2 OR;Art. 63 Abs. 2 OR;Art. 116 Abs. 1 OR;Art. 124 Abs. 1 OR;Art. 101a Abs. 2 KV;Art. 1022 Abs. 2 OR;Art. 12 Abs. 4 VStV;Art. 8 Abs. 4 StV;Art. 8 Abs. 2 IQG;Art. 1023 Abs. 2 OR;Art. 87 Abs. 1 OR;Art. 169 Abs. 2 OR;Art. 507 Abs. 6 OR;Art. 21 Abs. 2 VORA;Art. 1076 Abs. 2 OR;Art. 11 Abs. 3 VStrR;Art. 63 Abs. 1 OR;Art. 21 Abs. 1 BStG;Art. 105 Abs. 2 EntG;Art. 41 Abs. 5 V-ASG;Art. 48 Abs. 2 PBG;Art. 38 Abs. 2 FIFG;Art. 24 Abs. 1 ATSG;Art. 26 Abs. 3 StADG;Art. 131 Abs. 2 OR;Art. 15 Abs. 2 SVAG;Art. 60 Abs. 2 StHG;Art. 35 Abs. 2 MindStV;Art. 189 Abs. 2 DBG;Art. 492 Abs. 3 OR;Art. 20 Abs. 5 172.222.1;Art. 21 Abs. 4 BStG;Art. 167 StGB;Art. 105 Abs. 3 MWSTG;Art. 134 Abs. 2 OR;Art. 119 Abs. 1 OR;Art. 69 Abs. 1 OR
test_013,Art. 1 Abs. 5 HArG;Art. 340 Abs. 2 OR;Art. 340c Abs. 1 OR;Art. 361 Abs. 2 OR;Art. 357 Abs. 2 OR;Art. 361 Abs. 1 OR;Art. 362 Abs. 1 OR;Art. 2 AVEG;Art. 12 Abs. 2 221.215.328.1;Art. 356a Abs. 2 OR;Art. 49 Abs. 3 ZGB;Art. 23 Abs. 2 EÖBV;Art. 60 Abs. 4 BPV;Art. 72 Abs. 3 PVBger;Art. 51 Abs. 4 UVV;Art. 329b Abs. 4 OR;Art. 1 Abs. 3 221.215.329.2;Art. 6 Abs. 2 221.215.329.4;Art. 61 Abs. 3 BPV;Art. 324a Abs. 4 OR;Art. 85b Abs. 4 AIG;Art. 22 Abs. 2 AZGV;Art. 110 Abs. 2 BV;Art. 360a Abs. 1 OR
test_014,Art. 4 ATSG;Art. 45 Abs. 1 UVG;Art. 17 Abs. 1 221.215.329.3;Art. 10 Abs. 1 UVG;Art. 18 Abs. 1 221.215.328.4
test_015,Art. 8 Abs. 2 830.22;Art. 6 Abs. 2 830.22;Art. 14 Abs. 2 IPRG;Art. 1 Abs. 2 IPRG;Art. 27 Abs. 2 ÜLV;Art. 17e Abs. 2 ELV
test_016,Art. 205 Abs. 2 ZPO;Art. 69 Abs. 3 FIDLEG;Art. 25 Abs. 1 OR;Art. 35 Abs. 4 EOV;Art. 88 Abs. 4 ZG
test_017,Art. 33 Abs. 3 SchKG;Art. 257f Abs. 3 OR;Art. 318 Abs. 3 StPO;Art. 41 Abs. 2 MSchG;Art. 94 Abs. 1 StPO;Art. 321 Abs. 2 ZPO;Art. 77o Abs. 3 KVV;Art. 51 Abs. 3 BZP;Art. 16 Abs. 3 AIAG;Art. 32 Abs. 3 SuG;Art. 31 SchKG;Art. 314 Abs. 1 ZPO;Art. 166 Abs. 2 SchKG;Art. 88 Abs. 2 SchKG;Art. 16 Abs. 2 LPG;Art. 29 Abs. 3 WPEV;Art. 8 Abs. 3 IQG;Art. 21 Abs. 3 VKV-FINMA;Art. 24 Abs. 3 KAKV-FINMA;Art. 22 Abs. 1 WPEV
test_018,Art. 99 Abs. 1 BGG;Art. 65 Abs. 1 BZP;Art. 189a Abs. 2 IPRG;Art. 42 Abs. 2 BGG;Art. 26 Abs. 3 PatGG;Art. 93 Abs. 1 BGG;Art. 34 Abs. 2 OR;Art. 19 Abs. 2 BZP;Art. 38 Abs. 2 BGG;Art. 320 ZPO;Art. 109 Abs. 2 BGG;Art. 160 Abs. 1 ZPO;Art. 42 Abs. 3 BGG;Art. 51 Abs. 2 ZPO;Art. 58 Abs. 2 ZPO;Art. 27a Abs. 2 MStG;Art. 4 Abs. 5 PatV;Art. 42 Abs. 1 MStP;Art. 412 Abs. 2 StPO;Art. 82 Abs. 4 StPO;Art. 4 IRSG;Art. 254 Abs. 2 ZPO;Art. 56 Abs. 3 BGG;Art. 30 Abs. 4 IRSG;Art. 367 Abs. 2 StPO;Art. 51 Abs. 3 BZP;Art. 237 Abs. 1 ZPO;Art. 36 Abs. 2 BZP;Art. 62 Abs. 2 AIG;Art. 437 Abs. 1 StPO;Art. 239 Abs. 2 ZPO;Art. 310 ZPO;Art. 52 Abs. 2 ZPO;Art. 318 Abs. 1 ZPO;Art. 63 Abs. 3 AIG;Art. 343 Abs. 3 StPO;Art. 33 Abs. 1 BZP;Art. 32 Abs. 2 VGG;Art. 83 BGG;Art. 40 BZP;Art. 331 Abs. 3 StPO;Art. 3 Abs. 2 StPO;Art. 388 Abs. 2 StPO;Art. 385 Abs. 1 StPO;Art. 5 Abs. 1 VwVG;Art. 150 Abs. 1 ZPO;Art. 169 Abs. 1 StPO;Art. 234 Abs. 1 ZPO;Art. 247 Abs. 1 ZPO
test_019,Art. 27 Abs. 1 IPRG;Art. 61 IPRG;Art. 17 IPRG;Art. 63 Abs. 2 IPRG
test_020,Art. 62 Abs. 2 131.225;Art. 368 Abs. 2 OR;Art. 82 OR;Art. 419 OR;Art. 17 Abs. 2 KHG;Art. 58 Abs. 1 OR;Art. 394 Abs. 1 OR;Art. 400 Abs. 1 OR;Art. 402 Abs. 1 OR;Art. 492 Abs. 3 OR;Art. 26 Abs. 1 OR
test_021,Art. 205 Abs. 2 StPO;Art. 267 Abs. 3 StPO
test_022,Art. 63 Abs. 2 IPRG;Art. 81 Abs. 1 BGG;Art. 62 Abs. 3 IPRG;Art. 276 Abs. 1 ZPO;Art. 36 Abs. 3 BGBB;Art. 18 Abs. 3 MStG
test_023,Art. 2 Abs. 2 AVIG
test_024,Art. 3 Abs. 5 VKP;Art. 3 Abs. 3 StHG;Art. 9 Abs. 1 DBG;Art. 33 Abs. 2 DBG;Art. 4 Abs. 1 ELV;Art. 197 Abs. 2 ZGB;Art. 214 Abs. 2 ZGB;Art. 21ter Abs. 2 IVV
test_025,Art. 248 Abs. 1 ZGB;Art. 200 Abs. 1 ZGB;Art. 124b Abs. 1 ZGB;Art. 8 Abs. 2 830.22;Art. 209 Abs. 2 ZGB;Art. 205 Abs. 2 ZGB;Art. 241 Abs. 4 ZGB;Art. 201 Abs. 2 ZGB;Art. 68b Abs. 4 SchKG;Art. 3 Abs. 3 StHG;Art. 185 Abs. 2 ZGB;Art. 238 Abs. 1 ZGB;Art. 527 ZGB;Art. 58 Abs. 2 IPRG;Art. 120 Abs. 2 ZGB;Art. 206 Abs. 1 ZGB;Art. 198 ZGB;Art. 54 Abs. 1 IPRG
test_026,Art. 299 ZGB;Art. 317 Abs. 2 OR;Art. 293 Abs. 1 ZGB;Art. 532 Abs. 2 ZGB;Art. 27 Abs. 1 PartG;Art. 9 Abs. 3 ÜLG;Art. 9 Abs. 2 DBG;Art. 131 Abs. 1 ZGB;Art. 10 Abs. 1ter ELG;Art. 6 Abs. 1 ÜLV;Art. 33 Abs. 1 AVIV;Art. 286 Abs. 2 ZGB;Art. 277 Abs. 1 ZGB;Art. 12 Abs. 3 ELG;Art. 328 Abs. 2 ZGB;Art. 3 Abs. 3 StHG;Art. 125 Abs. 1 ZGB;Art. 278 Abs. 1 ZGB;Art. 276 Abs. 2 ZGB;Art. 179 Abs. 2 ZGB;Art. 278 Abs. 2 ZGB;Art. 124b Abs. 1 ZGB;Art. 413 Abs. 1 ZGB;Art. 216 Abs. 3 ZGB
test_027,Art. 296 Abs. 1 ZGB;Art. 298b Abs. 3 ZGB;Art. 305 Abs. 1 ZGB;Art. 298b Abs. 2 ZGB;Art. 83 Abs. 1 BZP;Art. 301 ZPO;Art. 134 Abs. 1 ZGB;Art. 262 ZPO;Art. 25 Abs. 1 ZGB;Art. 307 Abs. 1 ZGB;Art. 133 Abs. 2 ZGB;Art. 298 Abs. 2ter ZGB;Art. 94 Abs. 1 IPRG;Art. 62 Abs. 2 ZStV;Art. 304 Abs. 2 ZGB;Art. 23 Abs. 1 ZGB;Art. 301 Abs. 1bis ZGB;Art. 11 Abs. 1 VAwG
test_028,Art. 122 StGB;Art. 121 MStG;Art. 12 Abs. 2 StGB;Art. 13 Abs. 2 MStG;Art. 40c Abs. 2 EBG;Art. 135 Abs. 1 StGB;Art. 10 Abs. 2 StGB;Art. 12 Abs. 2 MStG;Art. 13 Abs. 1 StGB;Art. 14 Abs. 1 MStG;Art. 84a Abs. 1 MStP;Art. 115 Abs. 1 StPO;Art. 260bis Abs. 1 StGB;Art. 140 Abs. 7 StGB;Art. 132 Abs. 7 MStG;Art. 123 Abs. 1 StGB
test_029,Art. 416 Abs. 1 ZGB;Art. 24 Abs. 3 StPO;Art. 365 Abs. 2 ZGB;Art. 262 ZPO;Art. 392 ZGB;Art. 89 Abs. 1 BGG
test_030,Art. 293 Abs. 1 ZGB;Art. 78 Abs. 3 AsylG;Art. 276 Abs. 3 ZGB;Art. 55 Abs. 2 IPRG;Art. 27 Abs. 1 PartG;Art. 179 Abs. 2 ZGB;Art. 54 Abs. 1 IPRG;Art. 278 Abs. 1 ZGB;Art. 328 Abs. 2 ZGB;Art. 335 Abs. 2 ZGB;Art. 276 Abs. 2 ZGB;Art. 277 Abs. 1 ZGB;Art. 305 Abs. 1 ZGB;Art. 274 Abs. 1 ZGB;Art. 304 Abs. 3 ZGB;Art. 298b Abs. 3ter ZGB;Art. 299 ZGB;Art. 323 Abs. 2 ZGB;Art. 45 Abs. 5 JStPO;Art. 14 Abs. 1 ZeugSG;Art. 331 Abs. 1 ZGB;Art. 278 Abs. 2 ZGB;Art. 374 Abs. 1 ZGB;Art. 13 Abs. 1 PartG;Art. 47 Abs. 2 ZPO;Art. 306 Abs. 3 ZGB;Art. 45 Abs. 2 BStG;Art. 125 Abs. 1 ZGB;Art. 285a Abs. 2 ZGB;Art. 33 Abs. 1 AVIV;Art. 304 Abs. 2 ZGB;Art. 183 Abs. 2 ZGB;Art. 30 Abs. 6 VWEG;Art. 264c Abs. 3 ZGB;Art. 163 Abs. 1 ZGB;Art. 58 Abs. 2 IPRG;Art. 105a Abs. 2 ZGB;Art. 58 Abs. 2 ZPO;Art. 49 AIG;Art. 117 Abs. 3 ZGB;Art. 20 Abs. 1 V-GSG;Art. 4 Abs. 2 ENSIV;Art. 276a Abs. 1 ZGB;Art. 482 Abs. 2 ZGB
test_031,Art. 9 Abs. 1 DBG;Art. 3 Abs. 3 StHG;Art. 4 Abs. 1 ELV;Art. 33 Abs. 2 DBG;Art. 3 Abs. 5 VKP;Art. 50b Abs. 3 AHVV;Art. 29quinquies Abs. 4 AHVG;Art. 29quinquies Abs. 3 AHVG;Art. 179 Abs. 2 ZGB;Art. 10 Abs. 1 ÜLG
test_032,Art. 158 Abs. 1 StGB;Art. 10 Abs. 2 StGB;Art. 12 Abs. 2 MStG;Art. 179decies StGB;Art. 10 Abs. 3 StGB;Art. 12 Abs. 3 MStG;Art. 69 Abs. 1 FINIG;Art. 179novies StGB;Art. 143 Abs. 1 StGB;Art. 305ter Abs. 1 StGB;Art. 147 Abs. 1 StGB;Art. 147 Abs. 1 FinfraG;Art. 47 Abs. 1 BankG;Art. 62 Abs. 1 DSG;Art. 79 Abs. 1 MStG
test_033,Art. 60c Abs. 4 BPV;Art. 17 EntG;Art. 9 Abs. 2 UVG;Art. 8 Abs. 1 UVG;Art. 3 Abs. 1 ATSG
test_034,Art. 839 Abs. 2 ZGB;Art. 17 Abs. 2 HSBBV;Art. 14 Abs. 3 VMWG
test_035,Art. 896 Abs. 2 ZGB
test_036,Art. 15 Abs. 1 JStPO;Art. 49 Abs. 3 StGB;Art. 43 Abs. 3 MStG;Art. 18 JStPO;Art. 40c Abs. 2 EBG;Art. 9 Abs. 2 StGB;Art. 149 Abs. 4 DBG;Art. 31 Abs. 1 JStPO;Art. 34 Abs. 1 StPO;Art. 16 ZGB
test_037,Art. 19 Abs. 2 GeoIG;Art. 13 Abs. 2 MSchG;Art. 955a OR;Art. 19 Abs. 2 MSchV;Art. 929 Abs. 1 OR;Art. 899 Abs. 2 OR;Art. 718a Abs. 2 OR;Art. 25 Abs. 3 EIMG;Art. 13 Abs. 1 MSchG;Art. 14 Abs. 1 GwV;Art. 28 Abs. 2 412.106;Art. 16 Abs. 2 WSchG;Art. 18 Abs. 1 TUG;Art. 8 Abs. 3 MSG;Art. 29 Abs. 2 SpoFöG;Art. 38 Abs. 2 UEV;Art. 946 Abs. 1 OR;Art. 2 Abs. 1 KG;Art. 9 Abs. 3 232.112.2;Art. 5 Abs. 1 GwV;Art. 2 Abs. 3 BGBM;Art. 12 Abs. 1 EMKG;Art. 738 Abs. 1 ZGB;Art. 8 Abs. 3 BöB;Art. 34 Abs. 1 OR;Art. 2 Abs. 1 935.911;Art. 7 Abs. 1 IdTVD-V;Art. 462 Abs. 1 OR
test_038,Art. 55a Abs. 1 StGB;Art. 40c Abs. 2 EBG;Art. 19c Abs. 2 ZGB;Art. 18 ZGB;Art. 28b Abs. 1 ZGB
test_039,Art. 403 Abs. 2 OR;Art. 1 Abs. 2 GebV-HReg;Art. 2 Abs. 2 AllgGebV;Art. 21 Abs. 3 PV-METAS;Art. 40 Abs. 3 BVV 2
test_040,Art. 179 Abs. 2 ZGB;Art. 34 Abs. 2 OR;Art. 293 Abs. 1 ZGB;Art. 62 Abs. 3 IPRG;Art. 269a Abs. 2 ZGB;Art. 176 Abs. 1 ZGB;Art. 47 Abs. 2 ZPO;Art. 328 Abs. 2 ZGB
