query_id,predicted_citations
test_011,Art. 13 Abs. 1 747.111;Art. 68 Abs. 2 ZPO;Art. 165 Abs. 1 IPRG;Art. 17 IPRG;Art. 18 Abs. 1 FINIG;Art. 149 Abs. 2 IPRG
test_012,Art. 92 Abs. 3 KKV;Art. 21 Abs. 2 VORA;Art. 8 Abs. 3 IQG;Art. 131 Abs. 2 OR;Art. 16 Abs. 2 VGeK;Art. 24 Abs. 1 ATSG;Art. 16 Abs. 3 AIAG;Art. 591 Abs. 2 OR;Art. 60 Abs. 2 StHG;Art. 35 Abs. 2 MindStV;Art. 189 Abs. 2 DBG;Art. 864 Abs. 3 OR;Art. 878 Abs. 2 OR;Art. 1023 Abs. 2 OR;Art. 44 Abs. 4 LFG;Art. 70 Abs. 2 ZDG;Art. 12 Abs. 3 741.816;Art. 15 Abs. 2 SVAG;Art. 7 VGeK;Art. 521 Abs. 1 ZGB;Art. 38 Abs. 2 FIFG;Art. 323 Abs. 2 OR;Art. 14 Abs. 3 ALBAG;Art. 807 ZGB;Art. 12 Abs. 4 VStV;Art. 8 Abs. 4 StV;Art. 35a Abs. 2 BVG;Art. 105 Abs. 3 MWSTG;Art. 21 Abs. 1 BStG;Art. 48 Abs. 2 PBG
test_013,Art. 324a Abs. 4 OR;Art. 67 Abs. 2 PVBger;Art. 329b Abs. 4 OR;Art. 324a Abs. 2 OR
test_014,Art. 56 ZPO;Art. 247 Abs. 1 ZPO
test_015,Art. 1 Abs. 2 IPRG;Art. 179 Abs. 2 ZGB;Art. 25 Abs. 2 BVG;Art. 292 Abs. 1 ZPO;Art. 17 Abs. 2 BVG;Art. 25a Abs. 1 FZG;Art. 44 Abs. 5 VR-ETH 1;Art. 259 Abs. 2 ZGB
test_016,Art. 29 Abs. 2 MarV-FINMA;Art. 17d Abs. 3 ELV;Art. 9 Abs. 1 DBG;Art. 213 Abs. 2 ZGB;Art. 35 Abs. 2 StHG;Art. 3 Abs. 4 642.117.1;Art. 532 Abs. 2 ZGB;Art. 133 Abs. 2 131.221;Art. 148 Abs. 2 IPRG;Art. 10 Abs. 1 ÜLG;Art. 25 Abs. 1 IVV;Art. 165 Abs. 1 ZGB;Art. 11 Abs. 2 MinöStV;Art. 9 Abs. 2 AHVG;Art. 33 Abs. 2 DBG
test_017,Art. 264 Abs. 1 OR;Art. 272a Abs. 1 OR;Art. 293 Abs. 1 OR;Art. 260 Abs. 2 OR;Art. 272a Abs. 2 OR;Art. 5 Abs. 3 221.215.328.4;Art. 257f Abs. 3 OR;Art. 271a Abs. 1 OR;Art. 77o Abs. 3 KVV;Art. 482 Abs. 2 ZGB;Art. 256 Abs. 2 OR;Art. 8a Abs. 3 SchKG;Art. 35 Abs. 3 PHV;Art. 5 Abs. 2 221.213.15;Art. 285 Abs. 1 OR;Art. 257h Abs. 1 OR;Art. 271a Abs. 3 OR;Art. 16 Abs. 2 LPG;Art. 3 Abs. 3 221.213.15;Art. 289 Abs. 2 OR;Art. 3 Abs. 1 ATSV
test_018,Art. 325 Abs. 1 ZPO;Art. 34 Abs. 2 OR;Art. 73 Abs. 2 SchKG;Art. 63 Abs. 6 UEV;Art. 152 Abs. 2 ZPO;Art. 55 Abs. 5 VwVG;Art. 38 Abs. 2 BGG;Art. 21 Abs. 4 IRSG;Art. 99 Abs. 1 BGG;Art. 6 Abs. 2 IRSG;Art. 47 Abs. 1 BGG;Art. 22 Abs. 1 VwVG;Art. 40 Abs. 1 ATSG;Art. 5 Abs. 3 VwVG;Art. 398 Abs. 5 StPO;Art. 42 Abs. 2 BGG;Art. 326 Abs. 1 ZPO;Art. 320 ZPO;Art. 144 Abs. 1 ZPO;Art. 89 Abs. 1 StPO;Art. 51 Abs. 2 ZPO;Art. 36 Abs. 1 BZP;Art. 93 Abs. 1 BGG;Art. 387 StPO;Art. 4 IRSG;Art. 396 Abs. 2 StPO;Art. 30 Abs. 4 IRSG;Art. 317 Abs. 1 ZPO;Art. 24 Abs. 1 WPEV;Art. 29d Abs. 2 946.231.176.72;Art. 109 Abs. 2 BGG;Art. 150 Abs. 1 ZPO;Art. 103 Abs. 1 BGG;Art. 56 Abs. 3 BöB;Art. 63 Abs. 3 AIG;Art. 62 Abs. 2 AIG;Art. 54 Abs. 1 BöB;Art. 80l Abs. 1 IRSG;Art. 53 Abs. 2 KVG;Art. 77 Abs. 1 131.211;Art. 161 Abs. 2 SSG;Art. 6 Abs. 3 VAK;Art. 17b Abs. 2 BG-RVUS;Art. 412 Abs. 2 StPO;Art. 74 Abs. 2 KV-GE;Art. 62 Abs. 2 KV-GE;Art. 19 Abs. 2 BG-HAÜ;Art. 32 Abs. 2 VGG
test_019,Art. 62 Abs. 2 IPRG;Art. 81 IPRG
test_020,Art. 6 Abs. 2 IRSG;Art. 507 Abs. 6 OR;Art. 70 Abs. 1 OR;Art. 35a Abs. 1 BVG
test_021,Art. 12 Abs. 2 StGB;Art. 13 Abs. 2 MStG;Art. 27 Abs. 3 PBG;Art. 12 Abs. 3 StGB;Art. 13 Abs. 3 MStG;Art. 8 Abs. 6 LTrV;Art. 402 Abs. 2 OR;Art. 457 OR;Art. 181 Abs. 3 MStG;Art. 42 Abs. 2 OR;Art. 4a Abs. 1 UWG;Art. 42 PBG;Art. 130 Abs. 6 MStG;Art. 452 Abs. 2 OR;Art. 164 Abs. 4 StGB;Art. 169 Abs. 5 StGB;Art. 378 Abs. 1 OR;Art. 409 OR;Art. 230 Abs. 3 StGB;Art. 169 Abs. 2 StGB;Art. 150 Abs. 2 StGB;Art. 12a Abs. 2 MStG;Art. 73 Abs. 2 MStG;Art. 31 Abs. 1 ZAG
test_022,Art. 58 Abs. 2 ZPO;Art. 56 Abs. 3 BöB;Art. 58 Abs. 1 IPRG;Art. 50 IPRG;Art. 98 BGG;Art. 80i Abs. 1 IRSG;Art. 65 Abs. 1 IPRG;Art. 17 IPRG;Art. 27 Abs. 1 IPRG;Art. 12 VG;Art. 83 BGG
test_023,Art. 127 Abs. 4 BGS;Art. 11 Abs. 2 MinöStV
test_024,Art. 29quinquies Abs. 4 AHVG;Art. 3 Abs. 3 StHG;Art. 292 Abs. 1 ZPO;Art. 242 Abs. 3 ZGB;Art. 54 Abs. 1 IPRG;Art. 27 Abs. 2 131.231;Art. 167 ZGB;Art. 13 Abs. 2 131.214;Art. 124e Abs. 1 ZGB;Art. 28 Abs. 2 131.233;Art. 9 Abs. 1 DBG;Art. 107 Abs. 1 StPO;Art. 15 Abs. 1 BStKR;Art. 374 Abs. 4 StGB;Art. 3 Abs. 5 VKP;Art. 49 IPRG;Art. 281 Abs. 3 ZPO;Art. 33 Abs. 2 DBG;Art. 197 Abs. 2 ZGB;Art. 166 Abs. 2 ZGB;Art. 175 ZGB;Art. 277 Abs. 1 ZPO;Art. 293 Abs. 1 ZGB
test_025,Art. 14 Abs. 2 IPRG
test_026,Art. 272 ZGB;Art. 293 Abs. 1 ZGB;Art. 299 ZGB;Art. 72 OR;Art. 6 Abs. 3 PAVO;Art. 276 Abs. 2 ZGB;Art. 296 Abs. 2 ZGB;Art. 276a Abs. 1 ZGB;Art. 33 Abs. 1 AVIV;Art. 27 Abs. 1 PartG;Art. 328 Abs. 2 ZGB;Art. 305 Abs. 2 ZGB;Art. 304 Abs. 2 ZGB;Art. 286 Abs. 2 ZGB;Art. 9 Abs. 3 ÜLG;Art. 125 Abs. 1 ZGB;Art. 10 Abs. 1ter ELG;Art. 285a Abs. 2 ZGB;Art. 304 Abs. 2 ZPO;Art. 298b Abs. 3ter ZGB;Art. 278 Abs. 2 ZGB;Art. 179 Abs. 2 ZGB;Art. 110 Abs. 2 StGB;Art. 277 Abs. 1 ZGB;Art. 3 Abs. 3 StHG;Art. 278 Abs. 1 ZGB;Art. 39 UVV;Art. 131 Abs. 1 ZGB;Art. 11 Abs. 1 VAwG
test_027,Art. 83 Abs. 1 BZP;Art. 262 ZPO;Art. 325 Abs. 2 ZGB;Art. 307 Abs. 1 ZGB
test_028,Art. 2 Abs. 1 UVPV;Art. 23e Abs. 2 EBG;Art. 71 Abs. 1 VTS;Art. 19 Abs. 2 V-HFKG
test_029,Art. 365 Abs. 1 ZGB;Art. 361 Abs. 1 ZGB;Art. 44 Abs. 3 KVAV;Art. 62d Abs. 2 StGB;Art. 262 ZPO;Art. 413 Abs. 1 ZGB;Art. 73 Abs. 2 MStG;Art. 130 Abs. 6 MStG;Art. 187 Abs. 3 StGB;Art. 156 Abs. 3 MStG;Art. 21 ParlG;Art. 368 Abs. 2 ZGB;Art. 81 Abs. 2 131.221;Art. 42 Abs. 2 BZP;Art. 400 Abs. 2 OR;Art. 230 Abs. 2 StGB;Art. 187 Abs. 2 StGB;Art. 123 Abs. 4 StGB;Art. 156 Abs. 2 MStG;Art. 318 Abs. 2 ZPO;Art. 169 Abs. 2 StGB
test_030,Art. 50 Abs. 2 StHG;Art. 93 Abs. 3 BGG;Art. 412 Abs. 2 StPO;Art. 93 Abs. 1 BGG;Art. 315 Abs. 1 ZPO;Art. 759 Abs. 3 OR;Art. 362 Abs. 5 StPO
test_031,Art. 35 Abs. 2 AHVG;Art. 9 Abs. 1 DBG;Art. 264c Abs. 2 ZGB;Art. 50b Abs. 3 AHVV;Art. 267 Abs. 2 ZGB;Art. 29 Abs. 2 EOV;Art. 33 Abs. 2 DBG;Art. 3 Abs. 5 VKP;Art. 3 Abs. 3 StHG;Art. 299 ZGB;Art. 32 Abs. 2 StHG;Art. 83 Abs. 2 DBG;Art. 179 Abs. 2 ZGB;Art. 83 Abs. 1 IPRG;Art. 301 ZPO;Art. 49 IPRG;Art. 17 Abs. 2 BVG;Art. 124b Abs. 1 ZGB;Art. 25 Abs. 2 BVG;Art. 10 Abs. 2 BüV;Art. 16kbis Abs. 3 EOG;Art. 30 Abs. 10 131.224.2;Art. 328 Abs. 2 ZGB;Art. 164 Abs. 1 ZGB
test_032,Art. 431 Abs. 2 StPO;Art. 56 Abs. 2 StGB;Art. 32 Abs. 1 StPO;Art. 372 Abs. 3 StPO;Art. 56 Abs. 2 MStP;Art. 130 StPO;Art. 160 StPO;Art. 17 Abs. 1 ZISG;Art. 214 Abs. 1 StPO;Art. 80a Abs. 7 AIG;Art. 15dbis Abs. 2 VID;Art. 219 Abs. 3 StPO;Art. 27 Abs. 3 OHG;Art. 78 Abs. 6 AIG;Art. 231 Abs. 2 StPO;Art. 214 Abs. 4 StPO;Art. 80 Abs. 6 AIG
test_033,Art. 9 Abs. 2 UVG;Art. 9 Abs. 1 UVG;Art. 8 Abs. 1 UVG;Art. 3 Abs. 1 ATSG;Art. 36 Abs. 1 UVV;Art. 2 Abs. 1 BehiG
test_034,Art. 34 Abs. 4 BGBB;Art. 9 Abs. 1 RelV-FINMA;Art. 5 HArGV;Art. 47 Abs. 4 GBV;Art. 3 Abs. 1 HSBBV
test_035,Art. 27 Abs. 1 IPRG;Art. 108 Abs. 2 IPRG;Art. 96 Abs. 1 IPRG;Art. 17 IPRG;Art. 27 Abs. 2 IPRG;Art. 90 Abs. 2 IPRG;Art. 25 IPRG;Art. 14 Abs. 2 IPRG;Art. 90 Abs. 1 IPRG;Art. 8 Abs. 1 ZPO;Art. 149b Abs. 2 IPRG;Art. 120 Abs. 2 BGG;Art. 17 Abs. 1 131.223;Art. 26 IPRG;Art. 32 Abs. 3 ZStV
test_036,Art. 189 Abs. 1 StGB;Art. 153 Abs. 1 MStG;Art. 122 StGB;Art. 121 MStG;Art. 189 Abs. 2 StGB;Art. 153 Abs. 2 MStG;Art. 31 Abs. 3 StPO
test_037,Art. 45 Abs. 1 VID;Art. 55 VID;Art. 28d FMG;Art. 50 VID;Art. 10 Abs. 2 VID;Art. 11 Abs. 3 AEFV;Art. 19 Abs. 2 MSchV
test_038,Art. 187 Abs. 6 StGB;Art. 156 Abs. 6 MStG;Art. 137 Abs. 4 StGB;Art. 176 Abs. 3 MStG;Art. 40c Abs. 2 EBG;Art. 10 Abs. 2 StGB;Art. 12 Abs. 2 MStG;Art. 150 Abs. 1 MStG;Art. 181 StGB;Art. 17 Abs. 6 VStrR;Art. 149 Abs. 1 MStG;Art. 84abis Abs. 1 MStP;Art. 180 Abs. 1 StGB;Art. 3 Abs. 1 JStG;Art. 10 Abs. 3 StGB;Art. 12 Abs. 3 MStG;Art. 116 Abs. 1 StPO;Art. 219 Abs. 1 StGB;Art. 22 Abs. 1 OHG;Art. 148b MStG
test_039,Art. 896 Abs. 2 ZGB;Art. 637 Abs. 2 ZGB;Art. 492 Abs. 3 OR;Art. 895 Abs. 3 ZGB;Art. 69 Abs. 1 OR;Art. 169 Abs. 5 StGB;Art. 82 Abs. 1 SchKG;Art. 165 Abs. 7 StGB;Art. 96 OR;Art. 124 Abs. 1 OR;Art. 112 Abs. 1 OR;Art. 164 Abs. 2 OR;Art. 502 Abs. 1 OR;Art. 130 Abs. 6 MStG;Art. 507 Abs. 6 OR;Art. 118 Abs. 1 OR;Art. 4 UWG;Art. 499 Abs. 2 OR;Art. 419 OR
test_040,Art. 293 Abs. 1 ZGB;Art. 179 Abs. 2 ZGB;Art. 1 Abs. 2 IPRG;Art. 40 Abs. 2 PVO-ETH;Art. 2 Abs. 1 ZG;Art. 54 Abs. 1 IPRG;Art. 1 Abs. 2 URG;Art. 10 Abs. 2 BüV;Art. 2 Abs. 3 ToG;Art. 24 Abs. 1 ZGB;Art. 30 Abs. 2 172.220.113.40;Art. 176 Abs. 1 ZGB;Art. 48 Abs. 1 IPRG;Art. 228 Abs. 3 ZGB;Art. 183 Abs. 1 ZGB;Art. 12 Abs. 3 VAEW;Art. 58 Abs. 2 IPRG;Art. 31 Abs. 1 OR
