query_id,predicted_citations
test_012,Art. 108 OR;Art. 878 Abs. 2 OR;Art. 958b Abs. 2 OR;Art. 8 Abs. 3 IQG;Art. 63 Abs. 2 OR;Art. 29 Abs. 4 BEG;Art. 21 Abs. 2 VORA;Art. 1022 Abs. 2 OR;Art. 21 Abs. 1 BStG;Art. 124 Abs. 1 OR;Art. 30e Abs. 6 BVG;Art. 16 Abs. 3 AIAG;Art. 21 Abs. 4 BStG;Art. 87 Abs. 1 OR;Art. 24 Abs. 1 ATSG;Art. 127 OR;Art. 38 Abs. 2 FIFG;Art. 72 OR;Art. 15 Abs. 2 SVAG;Art. 12 Abs. 4 VStV;Art. 8 Abs. 4 StV;Art. 119 Abs. 1 OR;Art. 896 Abs. 2 ZGB
test_013,Art. 360a Abs. 2 OR;Art. 2 AVEG;Art. 8 AHVV;Art. 22 Abs. 1 VZAE;Art. 40 Abs. 2 BPV;Art. 38 Abs. 1 BPV;Art. 12 Abs. 1 VBPV;Art. 24 Abs. 1 PVBger;Art. 24 Abs. 3 PVO-ETH;Art. 19 Abs. 3 VR-ETH 1;Art. 19 Abs. 3 VRAB;Art. 20 Abs. 2 732.221;Art. 11 ATSG;Art. 19 Abs. 4 VR-ETH 1;Art. 19 Abs. 4 VRAB;Art. 38 Abs. 3 ArG;Art. 12 Abs. 1 221.215.329.2;Art. 19 Abs. 3 VR-ETH 2;Art. 322 Abs. 1 OR;Art. 48a Abs. 1 AVV;Art. 20 Abs. 1 732.221;Art. 7 Abs. 2 221.215.329.2
test_014,Art. 4 ATSG;Art. 17 Abs. 1 221.215.329.3;Art. 45 Abs. 1 UVG;Art. 10 Abs. 1 UVG;Art. 18 Abs. 1 221.215.328.4;Art. 59 Abs. 3 UVG;Art. 77 Abs. 1 UVG
test_015,Art. 21 Abs. 1 BStG;Art. 21 Abs. 4 BStG;Art. 15 Abs. 1 ZEV;Art. 45 Abs. 2 TSG;Art. 15 Abs. 2 SVAG;Art. 64 OR;Art. 30e Abs. 6 BVG;Art. 19 Abs. 2 VOCV;Art. 38 Abs. 2 FIFG;Art. 12 Abs. 4 VStV;Art. 8 Abs. 4 StV;Art. 84 Abs. 2 ZPO;Art. 63 Abs. 2 OR;Art. 59 Abs. 3 MWSTG;Art. 41 Abs. 5 V-ASG;Art. 64 Abs. 2 VStV;Art. 27 Abs. 1 ELV;Art. 14 Abs. 1 VWBG;Art. 100 Abs. 1 641.711;Art. 98 Abs. 1 641.711;Art. 2 Abs. 3 672.931.41;Art. 162 Abs. 3 DBG;Art. 85 Abs. 3 AsylG;Art. 60 Abs. 5 AlkV;Art. 76h Abs. 4 BPR;Art. 70 Abs. 2 AVIV;Art. 61 Abs. 2 AVIV;Art. 35 Abs. 5 ASG;Art. 35a Abs. 2 BVG;Art. 62 Abs. 1 OR
test_016,Art. 94 Abs. 2 DZV;Art. 3 Abs. 3 StHG;Art. 9 Abs. 1 DBG;Art. 2 Abs. 1 UVV;Art. 10 Abs. 1 ÜLG;Art. 165 Abs. 1 ZGB;Art. 1j Abs. 1 BVV 2;Art. 125 Abs. 2 ZGB;Art. 33 Abs. 2 DBG;Art. 3 Abs. 5 VKP
test_017,Art. 21 Abs. 2 WPEV;Art. 33 Abs. 3 SchKG;Art. 5 Abs. 2 StAhiG;Art. 14 Abs. 3 910.12;Art. 7 Abs. 3 NISV;Art. 8 Abs. 3 LRV;Art. 42 Abs. 1 MStP;Art. 9 Abs. 1 OR;Art. 11 Abs. 2 KGTG;Art. 482 Abs. 2 ZGB;Art. 750 Abs. 1 ZGB;Art. 17 Abs. 2 742.101.4;Art. 68 Abs. 4 VStrR;Art. 4 IRSG;Art. 4 Abs. 1 OR;Art. 66 Abs. 1 NDG;Art. 712t Abs. 2 ZGB;Art. 31a Abs. 1 VStrR;Art. 976a Abs. 1 ZGB;Art. 30 Abs. 2 SuG;Art. 412 Abs. 2 StPO;Art. 6a Abs. 1 OR;Art. 27 Abs. 2 BEG;Art. 72i Abs. 4 MSchG;Art. 86 Abs. 2 ZG;Art. 28 Abs. 1 ZG
test_018,Art. 325 Abs. 1 ZPO;Art. 391 Abs. 1 StPO;Art. 42 Abs. 2 BGG;Art. 109 Abs. 2 BGG;Art. 82 Abs. 4 StPO;Art. 189a Abs. 2 IPRG;Art. 384 StPO;Art. 325 Abs. 2 ZPO;Art. 327 Abs. 1 ZPO;Art. 89 Abs. 1 BGG;Art. 93 Abs. 1 BGG;Art. 320 ZPO;Art. 42 Abs. 1 MStP;Art. 74 Abs. 2 KV-GE;Art. 62 Abs. 2 KV-GE;Art. 52 Abs. 2 ZPO;Art. 318 Abs. 1 ZPO;Art. 83 BGG;Art. 17b Abs. 2 BG-RVUS;Art. 74 Abs. 2 BGG;Art. 237 Abs. 1 ZPO;Art. 310 ZPO;Art. 386 Abs. 2 StPO;Art. 57 Abs. 1 VwVG;Art. 72 BZP;Art. 22 IRSG;Art. 437 Abs. 1 StPO;Art. 85bis Abs. 3 AHVG;Art. 107 Abs. 4 BGG;Art. 81 Abs. 1 BGG;Art. 47 Abs. 2 VwVG;Art. 28 Abs. 2 VStrR;Art. 85 Abs. 2 BGG;Art. 28a Abs. 1 ZGB;Art. 388 Abs. 2 StPO;Art. 53 VwVG;Art. 239 Abs. 2 ZPO;Art. 32 Abs. 3 WPEV;Art. 321 Abs. 1 ZPO;Art. 35 Abs. 2 VwVG;Art. 309 ZPO;Art. 76 Abs. 1 BGG;Art. 32 Abs. 1 VGG;Art. 81 Abs. 1 StPO
test_019,Art. 262 ZPO;Art. 391 Abs. 1 StPO;Art. 83 Abs. 1 BZP
test_020,Art. 38a Abs. 4 WaV;Art. 3 Abs. 3 HArGV;Art. 24 Abs. 3 OR;Art. 24 Abs. 2 MWSTG;Art. 402 Abs. 1 OR;Art. 42 Abs. 2 OR;Art. 375 Abs. 1 OR;Art. 368 Abs. 2 OR;Art. 25 EntG;Art. 373 Abs. 1 OR;Art. 4 Abs. 1 KHG;Art. 15 Abs. 3 BöB;Art. 49 Abs. 2 PVBger;Art. 4 Abs. 2 EichGebV;Art. 958b Abs. 1 OR;Art. 12 Abs. 1 WBV;Art. 38a Abs. 1 WaV;Art. 380a Abs. 2 StGB
test_021,Art. 64 Abs. 2 GBV;Art. 8a STUG;Art. 455 Abs. 1 OR;Art. 103 Abs. 1 LFV
test_022,Art. 63 Abs. 2 IPRG;Art. 84 Abs. 1 IPRG;Art. 58 Abs. 1 IPRG;Art. 7 Abs. 2 ZUG;Art. 59 IPRG;Art. 65 Abs. 1 IPRG;Art. 1 Abs. 2 IPRG;Art. 93 Abs. 3 BGG;Art. 14 Abs. 2 IPRG;Art. 65 Abs. 2 IPRG;Art. 50 IPRG;Art. 17 IPRG;Art. 78 Abs. 2 BGG
test_023,Art. 84 Abs. 1 HMG;Art. 149 Abs. 4 DBG;Art. 40 Abs. 1 MG
test_024,Art. 16c Abs. 2 ELV;Art. 82 Abs. 3 131.225;Art. 212 Abs. 2 ZPO;Art. 20 Abs. 2 BG-HAÜ;Art. 200 Abs. 3 MStG;Art. 164 Abs. 1 StPO
test_025,Art. 9 Abs. 1 IPRG;Art. 63 Abs. 2 IPRG;Art. 412 Abs. 2 ZGB;Art. 64 Abs. 1 IPRG;Art. 11 Abs. 1 TEVG;Art. 108 Abs. 2 IPRG;Art. 17 IPRG;Art. 374 Abs. 4 StGB;Art. 27 Abs. 5 BewG;Art. 61 IPRG;Art. 96 Abs. 1 IPRG;Art. 482 Abs. 2 ZGB;Art. 27 Abs. 1 IPRG;Art. 59 IPRG;Art. 199 Abs. 1 ZPO;Art. 4 Abs. 4 142.311.23
test_026,Art. 276 Abs. 3 ZGB;Art. 276 Abs. 2 ZGB;Art. 286 Abs. 2 ZGB;Art. 293 Abs. 1 ZGB;Art. 285 Abs. 1 ZGB;Art. 27 Abs. 1 PartG;Art. 131 Abs. 1 ZGB;Art. 285a Abs. 2 ZGB;Art. 20 Abs. 2 BG-HAÜ;Art. 277 Abs. 1 ZGB;Art. 276a Abs. 1 ZGB;Art. 286 Abs. 1 ZGB;Art. 278 Abs. 1 ZGB;Art. 276a Abs. 2 ZGB;Art. 329 Abs. 2 ZGB;Art. 290 Abs. 1 ZGB;Art. 328 Abs. 2 ZGB;Art. 286a Abs. 1 ZGB
test_027,Art. 83 Abs. 1 BZP;Art. 23 Abs. 2 BewG;Art. 262 ZPO;Art. 68 Abs. 2 AsylG;Art. 124 Abs. 2 GBV;Art. 77 Abs. 1 131.211;Art. 47 Abs. 5 RVOG;Art. 268 Abs. 1 ZPO
test_028,Art. 58 Abs. 1 OR;Art. 42 Abs. 3 RPV;Art. 76 Abs. 1 BVG;Art. 10b Abs. 3 NIV
test_029,Art. 48f Abs. 4 BVV 2;Art. 181 Abs. 3 DBG;Art. 71a Abs. 5 HMG;Art. 21 NDG;Art. 321 Abs. 1 StGB;Art. 2a Abs. 2 414.110.3;Art. 8f Abs. 2 RVOV;Art. 11 Abs. 4 ParlG;Art. 197 Abs. 12 StGB;Art. 2 Abs. 1 StGB;Art. 2 Abs. 1 MStG
test_030,Art. 10d Abs. 2 AVIV;Art. 3 Abs. 3 StHG;Art. 1082 OR;Art. 3 Abs. 5 VKP;Art. 533 Abs. 2 ZGB;Art. 125 Abs. 2 ZGB;Art. 94 ZGB
test_031,Art. 9 Abs. 1 DBG;Art. 33 Abs. 2 DBG;Art. 3 Abs. 3 StHG;Art. 285a Abs. 3 ZGB;Art. 27 Abs. 1 PartG;Art. 3 Abs. 5 VKP;Art. 276 Abs. 2 ZGB;Art. 83 Abs. 1 IPRG;Art. 272 ZGB;Art. 297 Abs. 1 ZGB;Art. 110 Abs. 2 StGB;Art. 299 ZGB;Art. 125 Abs. 1 ZGB;Art. 49 IPRG;Art. 278 Abs. 1 ZGB;Art. 277 Abs. 1 ZGB;Art. 4 Abs. 1 ELV;Art. 293 Abs. 1 ZGB;Art. 179 Abs. 2 ZGB;Art. 296 Abs. 2 ZGB;Art. 264c Abs. 2 ZGB;Art. 278 Abs. 2 ZGB;Art. 164 Abs. 1 ZGB;Art. 197 Abs. 2 ZGB;Art. 163 Abs. 1 ZGB;Art. 276a Abs. 1 ZGB;Art. 32 Abs. 2 StHG;Art. 83 Abs. 2 DBG;Art. 30 Abs. 6 VWEG;Art. 318 Abs. 1 ZGB;Art. 9 Abs. 3 RDV
test_032,Art. 2 Abs. 2 857.5;Art. 158 Abs. 1 StGB;Art. 10 Abs. 2 StGB;Art. 12 Abs. 2 MStG;Art. 305ter Abs. 1 StGB;Art. 179decies StGB;Art. 179novies StGB;Art. 143 Abs. 1 StGB;Art. 147 Abs. 1 StGB;Art. 221 Abs. 1 StPO;Art. 56 Abs. 1 MStP;Art. 321ter Abs. 1 StGB;Art. 17 Abs. 1 MStG;Art. 151 StGB;Art. 56 Abs. 2 StGB;Art. 8 Abs. 2 BG-RVUS;Art. 130 StPO;Art. 17 StGB
test_033,Art. 37b Abs. 4 PVO-ETH;Art. 9 Abs. 1 UVG;Art. 13 Abs. 2 SSchG;Art. 8 Abs. 1 UVG;Art. 3 Abs. 1 ATSG;Art. 63 Abs. 1 BPV;Art. 7 Abs. 1 UVG
test_034,Art. 839 Abs. 2 ZGB;Art. 14 Abs. 3 FDV;Art. 12 Abs. 1bis EMKG;Art. 10 Abs. 1 MSchG;Art. 34 Abs. 4 BGBB;Art. 10 Abs. 2 MSchG;Art. 15 Abs. 1 BöB;Art. 82 OR;Art. 15 Abs. 6 BöB;Art. 29 Abs. 2 VStG;Art. 21 Abs. 2 BöB;Art. 738 Abs. 1 ZGB;Art. 205 Abs. 2 StPO;Art. 9 VLIb
test_035,Art. 38 Abs. 1 ATSG;Art. 52 Abs. 2 GBV;Art. 14 Abs. 3 OffV-FINMA;Art. 20 Abs. 1 VwVG;Art. 76 Abs. 3 GBV;Art. 521 Abs. 1 ZGB;Art. 142 Abs. 1 ZPO;Art. 90 Abs. 1 StPO;Art. 44 Abs. 1 BGG;Art. 10 Abs. 1 MSchG;Art. 600 Abs. 1 ZGB;Art. 47 Abs. 2 PatG;Art. 22 Abs. 1 WPEV;Art. 12 Abs. 1bis EMKG;Art. 41 Abs. 4 748.131.3;Art. 39 Abs. 2 URG;Art. 193 Abs. 1 OR;Art. 79 Abs. 2 IPRG;Art. 32 URG;Art. 82 Abs. 3 IPRG;Art. 9 Abs. 4 ToG;Art. 22bis Abs. 3 AHVG;Art. 3 Abs. 3 EigVV;Art. 404 Abs. 1 ZPO
test_036,Art. 15 Abs. 1 JStPO;Art. 16 JStPO;Art. 31 Abs. 1 JStPO;Art. 154 Abs. 6 StPO;Art. 4 VStrR;Art. 34 Abs. 1 StPO;Art. 9 Abs. 2 StGB;Art. 38 Abs. 1 JStPO;Art. 3 Abs. 2 JStG;Art. 84 Abs. 1 PatG;Art. 34 Abs. 1 JStG;Art. 32 Abs. 1 JStPO;Art. 6 Abs. 2 JStPO;Art. 34 Abs. 3 JStG
test_037,Art. 929 Abs. 1 OR;Art. 46a Abs. 2 MSchG;Art. 4 Abs. 4 EigVV;Art. 32 Abs. 1 VWEG;Art. 28c Abs. 2 FMG;Art. 974 Abs. 2 ZGB;Art. 124 Abs. 2 GBV;Art. 38 Abs. 1 MSchG;Art. 31 Abs. 1 MSchG;Art. 10 Abs. 2 VID;Art. 28 Abs. 4 VID;Art. 12 Abs. 1 EMKG;Art. 738 Abs. 1 ZGB;Art. 46 Abs. 5 VID
test_038,Art. 187 Abs. 6 StGB;Art. 156 Abs. 6 MStG;Art. 3 Abs. 1 JStG;Art. 180 Abs. 2 StGB;Art. 110 Abs. 1 StGB;Art. 13 Abs. 1 KV;Art. 10 Abs. 1 131.224.1
test_039,Art. 21 Abs. 3 PV-METAS;Art. 403 Abs. 2 OR;Art. 8b Abs. 3 EntsV;Art. 18 Abs. 1 TUG;Art. 94c Abs. 3 BPV;Art. 1 Abs. 2 GebV-HReg;Art. 2 Abs. 2 AllgGebV;Art. 5 Abs. 2 EntsG;Art. 403 Abs. 1 OR
test_040,Art. 1 Abs. 2 IPRG;Art. 2 Abs. 1 ZG;Art. 1 Abs. 2 URG;Art. 2 Abs. 3 ToG;Art. 62 Abs. 3 IPRG;Art. 514 ZGB;Art. 12 Abs. 3 VAEW;Art. 29 Abs. 1 WPEV;Art. 36 Abs. 3 BGBB;Art. 57 Abs. 1 IPRG;Art. 9 Abs. 3 ZWG;Art. 13a Abs. 3 WaV;Art. 22 Abs. 3 RPG;Art. 223 Abs. 1 ZGB;Art. 22bis Abs. 3 AHVG;Art. 30a SchKG;Art. 165 Abs. 1 ZGB;Art. 940 Abs. 1 ZGB
